▼ 1	yyc	benchmark_early_stop_v1	1.1562	0.8653	10%	0.8856	0.7419	2026-04-07 11:04
Per-Cache Breakdown — yyc
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.8770	0.8984	10%	0.9734	0.9747	0.9867	0.8667	1920
DS-R1/aime25	0.8182	0.8888	10%	0.8911	0.9085	0.9165	0.6667	1920
DS-R1/brumo25	0.8743	0.8940	10%	0.9714	0.9701	0.9768	0.8333	1920
DS-R1/gpqa	0.7074	0.8899	10%	0.7777	0.7834	0.8122	0.6818	12672
DS-R1/hmmt25	0.8577	0.8948	10%	0.9520	0.9510	0.9677	0.7333	1920
DS-R1/lcb_v5	0.6484	0.7612	10%	0.6974	0.7264	0.7123	0.6168	10688
Qwen3-4B/aime24	0.8281	0.9000	10%	0.9022	0.9169	0.9597	0.9000	1920
Qwen3-4B/aime25	0.8446	0.8992	10%	0.9462	0.9340	0.9636	0.8000	1920
Qwen3-4B/brumo25	0.8492	0.9000	10%	0.9447	0.9363	0.9697	0.8333	1920
Qwen3-4B/gpqa	0.6969	0.8720	10%	0.7515	0.7765	0.7990	0.6717	12672
Qwen3-4B/hmmt25	0.8239	0.8992	10%	0.8982	0.9181	0.9480	0.7000	1920
Qwen3-4B/lcb_v5	0.5427	0.6860	10%	0.6275	0.6038	0.6154	0.5988	10688
▼ 2	348529	early_stop_repo_fused_gpqa_compact4	1.9688	0.8399	10%	0.8422	0.7366	2026-04-05 01:59
Per-Cache Breakdown — 348529
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.8653	0.9000	10%	0.9603	0.9623	0.9636	0.8667	1920
DS-R1/aime25	0.7930	0.8859	10%	0.8848	0.8802	0.8826	0.6667	1920
DS-R1/brumo25	0.8587	0.8953	10%	0.9537	0.9550	0.9564	0.7667	1920
DS-R1/gpqa	0.6526	0.8193	10%	0.6556	0.7281	0.7603	0.6717	12672
DS-R1/hmmt25	0.8096	0.8971	10%	0.8716	0.8999	0.9137	0.6667	1920
DS-R1/lcb_v5	0.5510	0.6597	10%	0.6181	0.6213	0.6231	0.6108	10688
Qwen3-4B/aime24	0.8021	0.9000	10%	0.8812	0.8884	0.9038	0.9000	1920
Qwen3-4B/aime25	0.8239	0.9000	10%	0.9016	0.9164	0.9222	0.8333	1920
Qwen3-4B/brumo25	0.8333	0.9000	10%	0.9049	0.9305	0.9295	0.8667	1920
Qwen3-4B/gpqa	0.6937	0.8338	10%	0.7208	0.7791	0.7777	0.6768	12672
Qwen3-4B/hmmt25	0.8181	0.8995	10%	0.8990	0.9109	0.9105	0.6667	1920
Qwen3-4B/lcb_v5	0.4666	0.5888	N/A	0.4957	0.5160	0.5628	0.6467	10688
▼ 3	m2	nad_m2_early_stop_test	3.6562	0.8029	10%	0.7850	0.7107	2026-04-07 12:03
Per-Cache Breakdown — m2
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.8770	0.9000	10%	0.9744	0.9744	0.9744	0.8667	1920
DS-R1/aime25	0.7637	0.8130	10%	0.8347	0.8435	0.8552	0.6667	1920
DS-R1/brumo25	0.8667	0.8971	10%	0.9591	0.9638	0.9642	0.8000	1920
DS-R1/gpqa	0.6708	0.8494	10%	0.7042	0.7505	0.7580	0.6212	12672
DS-R1/hmmt25	0.6621	0.7258	10%	0.6974	0.7365	0.7689	0.7333	1920
DS-R1/lcb_v5	0.5192	0.6368	N/A	0.5578	0.5752	0.5850	0.5689	10688
Qwen3-4B/aime24	0.8426	0.9000	10%	0.9362	0.9362	0.9362	0.8667	1920
Qwen3-4B/aime25	0.4832	0.8109	40%	0.5633	0.5121	0.7362	0.7667	1920
Qwen3-4B/brumo25	0.6143	0.8378	30%	0.4689	0.6884	0.7346	0.7333	1920
Qwen3-4B/gpqa	0.5655	0.8281	20%	0.5726	0.6303	0.6557	0.6970	12672
Qwen3-4B/hmmt25	0.8382	0.9000	10%	0.9313	0.9313	0.9313	0.6333	1920
Qwen3-4B/lcb_v5	0.4686	0.5360	N/A	0.5206	0.5206	0.5206	0.5749	10688
▼ 4	swj	v41_anchor_hybrid_v1	4.3125	0.8005	10%	0.8195	0.7182	2026-04-06 13:39
Per-Cache Breakdown — swj
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.6532	0.8656	10%	0.6742	0.7135	0.8549	0.8667	1920
DS-R1/aime25	0.7323	0.8797	10%	0.7246	0.8129	0.8918	0.6333	1920
DS-R1/brumo25	0.6373	0.8932	10%	0.6424	0.7067	0.8127	0.8667	1920
